timestamp,open,high,low,close,volume
1779904800,83.374,83.974,83.158,83.916,44791
1779908400,83.916,84.109,83.846,83.873,57121
1779912000,83.896,84.098,83.713,83.784,31963
1779915600,83.782,83.782,82.081,82.425,194137
1779919200,82.426,82.977,82.228,82.397,139036
1779922800,82.395,82.623,82.151,82.382,93834
1779926400,82.379,82.7,82.316,82.666,114957
1779930000,82.671,82.711,81.888,82.219,81592
1779933600,82.219,82.383,81.984,82.067,42583
1779937200,82.066,82.2,80.477,80.671,344310
1779940800,80.679,80.896,79.991,80.852,204199
1779944400,80.852,80.935,80.399,80.654,48029
1779948000,80.654,81.022,80.496,80.909,100008
1779951600,80.898,81.249,80.802,81.205,29769
1779955200,81.201,81.232,80.78,80.939,22425
1779958800,80.938,81.267,80.78,81.177,32363
1779962400,81.177,81.27,80.696,80.706,74100
1779966000,80.707,80.886,80.549,80.839,27093
1779969600,80.831,81.214,80.534,81.093,45414
1779973200,81.095,81.355,80.495,80.746,91279
1779976800,80.752,81.641,79.953,81.143,337052
1779980400,81.141,81.341,80.526,81.101,153545
1779984000,81.101,82.165,80.887,82.019,231922
1779987600,82.042,82.624,81.82,82.268,205205
1779991200,82.266,82.979,82.221,82.876,154323
1779994800,82.88,82.883,82.121,82.146,79497
1779998400,82.153,82.588,81.76,82.268,83703
1780002000,82.269,82.649,82.208,82.416,51001
1780005600,82.41,82.605,81.902,82.02,220154
1780009200,82.022,82.249,81.97,82.091,20686
1780012800,82.091,82.452,82.091,82.3,24731
1780016400,82.301,82.447,82.044,82.173,34722
1780020000,82.174,82.287,81.452,81.526,49455
1780023600,81.531,81.921,81.5,81.594,34613
1780027200,81.597,81.926,81.342,81.906,49996
1780030800,81.906,82.171,81.804,82.054,39845
1780034400,82.021,82.473,81.996,82.273,33884
1780038000,82.267,82.434,81.883,82.213,30414
1780041600,82.213,82.471,82.143,82.184,31772
1780045200,82.181,82.614,82.174,82.452,27464
1780048800,82.414,82.414,82.074,82.127,26494
1780052400,82.128,82.198,81.5,81.738,58248
1780056000,81.737,81.779,81.279,81.477,86323
1780059600,81.47,81.676,81.07,81.4,74723
1780063200,81.405,81.571,80.333,81.312,309016
1780066800,81.32,83.223,81.177,82.539,315871
1780070400,82.552,83.089,82.169,82.913,87007
1780074000,82.914,83.2,82.658,82.781,99250
1780077600,82.769,82.977,81.814,82.034,76895
1780081200,82.034,82.38,81.563,82.055,90995
1780084800,82.052,82.33,82.009,82.205,37834
1780088400,82.206,82.371,81.686,81.687,80604
1780092000,81.686,81.982,81.598,81.964,37306
1780095600,81.962,82.077,81.751,82.009,33536
1780099200,82.009,82.327,81.937,82.263,25194
1780102800,82.263,82.867,82.188,82.795,52626
1780106400,82.795,82.999,82.75,82.962,52399
1780110000,82.962,83.07,82.62,82.65,33347
1780113600,82.645,82.767,81.843,82.294,116626
1780117200,82.296,82.686,82.185,82.56,42260
1780120800,82.561,82.7,82.36,82.447,17020
1780124400,82.439,82.48,82.234,82.33,10203
1780128000,82.331,82.352,82.18,82.189,65882
1780131600,82.19,82.332,82.185,82.298,44636
1780135200,82.298,82.466,82.284,82.346,21068
1780138800,82.347,82.505,82.182,82.292,19388
1780142400,82.292,82.402,82.21,82.396,33364
1780146000,82.396,82.5,82.213,82.449,28153
1780149600,82.449,82.712,82.414,82.6,56679
1780153200,82.599,82.886,82.46,82.637,42015
1780156800,82.643,82.896,82.599,82.855,45950
1780160400,82.855,83.014,82.615,83.014,49272
1780164000,83.014,83.091,82.839,82.978,21253
1780167600,82.979,83.002,82.74,82.948,16312
1780171200,82.949,83.039,82.839,82.918,15683
1780174800,82.919,83.136,82.885,82.97,49362
1780178400,82.98,82.98,82.408,82.617,60246
1780182000,82.617,82.881,82.48,82.7,27228
1780185600,82.7,82.923,82.602,82.915,21961
1780189200,82.914,83.188,82.896,82.986,26411
1780192800,82.987,83.384,82.84,83.12,55922
1780196400,83.121,83.314,83.069,83.208,34207
1780200000,83.207,83.289,83.072,83.212,50833
1780203600,83.185,83.212,82.981,83.021,55693
1780207200,83.021,83.021,82.824,82.945,13191
1780210800,82.928,82.929,82.486,82.649,33720
1780214400,82.649,82.847,82.574,82.784,18485
1780218000,82.782,83.04,82.641,82.732,93341
1780221600,82.732,82.732,82.462,82.688,22300
1780225200,82.689,82.826,82.659,82.735,18927
1780228800,82.734,82.919,82.562,82.807,14276
1780232400,82.806,83.107,82.655,82.751,32096
1780236000,82.752,82.752,81.6,81.932,201024
1780239600,81.932,82.244,81.825,81.84,41635
1780243200,81.84,82.003,81.402,81.541,63192
1780246800,81.545,81.881,81.438,81.829,51148
1780250400,81.832,81.844,81.592,81.715,19544
1780254000,81.716,81.763,81.313,81.567,49154
1780257600,81.568,81.982,81.567,81.94,31668
1780261200,81.934,82.345,81.856,82.281,34605
1780264800,82.283,82.673,82.005,82.499,64007
1780268400,82.509,82.919,81.934,82.417,58184
1780272000,82.417,83.094,82.342,82.812,69214
1780275600,82.809,82.854,81.706,81.732,130540
1780279200,81.732,82.866,81.61,82.668,158025
1780282800,82.666,82.967,82.54,82.593,42245
1780286400,82.6,82.746,81.741,81.998,132381
1780290000,81.998,82.066,81.597,81.773,41418
1780293600,81.772,81.831,81.09,81.416,66319
1780297200,81.416,81.529,80.58,80.692,111082
1780300800,80.679,81.014,80.418,80.943,102858
1780304400,80.948,81.239,80.948,81.025,92374
1780308000,81.031,81.133,80.8,81.041,55082
1780311600,81.061,81.187,80.58,80.78,42410
1780315200,80.79,81.054,80.232,80.807,137694
1780318800,80.807,80.832,79.279,79.784,301209
1780322400,79.797,80.07,79.4,79.65,134520
1780326000,79.665,80.037,79.168,79.568,214377
1780329600,79.579,80.412,79.091,80.381,242961
1780333200,80.38,81.186,80.261,80.915,242023
1780336800,80.913,81.226,80.558,80.85,140615
1780340400,80.85,81.315,80.58,81.182,192871
1780344000,81.184,81.218,80.95,81.104,52073
1780347600,81.104,81.123,80.5,80.664,99673
1780351200,80.665,81.455,80.313,81.388,135804
1780354800,81.382,81.64,81.071,81.25,95930
1780358400,81.256,81.272,80.859,80.861,26065
1780362000,80.864,80.988,80.035,80.073,101171
1780365600,80.073,80.747,79.375,80.744,167125
1780369200,80.747,81.03,80.617,80.89,77746
1780372800,80.896,81.0,80.355,80.409,62618
1780376400,80.413,80.557,79.57,79.595,150846
1780380000,79.594,79.79,79.319,79.542,59112
1780383600,79.543,79.886,79.11,79.632,108071
1780387200,79.636,79.759,79.432,79.573,63866
1780390800,79.574,79.599,78.737,79.066,148907
1780394400,79.066,79.438,78.93,79.41,48436
1780398000,79.409,79.416,78.813,78.903,69449
1780401600,78.898,79.114,78.636,78.931,102704
1780405200,78.947,79.199,78.765,78.888,71575
1780408800,78.906,78.938,76.708,77.395,497361
1780412400,77.394,77.433,75.5,76.343,528254
1780416000,76.34,77.6,76.11,76.672,277355
1780419600,76.672,77.134,76.432,76.787,300263
1780423200,76.787,77.023,75.778,76.095,160842
1780426800,76.097,76.211,74.412,75.473,445896
1780430400,75.473,75.873,74.734,75.39,186908
1780434000,75.396,76.043,75.293,75.616,149578
1780437600,75.615,75.615,73.3,73.584,412840
1780441200,73.587,74.274,72.682,74.159,386389
1780444800,74.18,75.088,73.959,74.769,211820
1780448400,74.786,74.992,74.091,74.7,87232
1780452000,74.7,74.758,74.164,74.367,48237
1780455600,74.354,74.477,72.233,72.657,316093
1780459200,72.66,74.081,72.653,74.018,360083
1780462800,74.021,74.875,74.021,74.693,234330
1780466400,74.694,75.3,74.627,74.813,124165
1780470000,74.821,75.388,74.715,75.226,102043
1780473600,75.225,75.294,74.826,74.959,100586
1780477200,74.96,75.365,74.66,74.963,107801
1780480800,74.964,75.558,74.929,75.519,91106
1780484400,75.519,75.687,74.961,75.076,96623
1780488000,75.078,75.227,74.654,75.132,95044
1780491600,75.135,75.342,74.367,74.478,304179
1780495200,74.513,74.533,73.803,74.408,275835
1780498800,74.411,74.435,73.164,73.224,402493
1780502400,73.228,73.409,71.981,72.947,371179
1780506000,72.949,74.078,72.311,73.123,439750
1780509600,73.13,73.433,72.41,73.055,217648
1780513200,73.064,73.13,71.65,71.956,309291
1780516800,71.957,72.38,70.888,71.173,452245
1780520400,71.172,72.833,70.972,72.78,536254
1780524000,72.78,73.118,71.921,72.183,165017
1780527600,72.176,72.247,71.533,71.592,148070
1780531200,71.593,72.06,70.29,70.72,314928
1780534800,70.724,70.927,68.375,68.561,724783
1780538400,68.564,70.414,66.671,70.011,963935
1780542000,70.004,71.601,70.004,71.427,353416
1780545600,71.427,71.719,70.758,70.845,150129
1780549200,70.844,70.844,69.879,70.301,237608
1780552800,70.295,71.177,70.221,70.322,227404
1780556400,70.323,70.364,69.096,69.114,267144
1780560000,69.111,69.4,68.287,69.206,193441
1780563600,69.193,69.209,67.697,68.829,274410
1780567200,68.82,68.882,67.516,67.843,229640
1780570800,67.84,68.656,67.364,68.654,298691
1780574400,68.65,70.322,68.276,70.065,406125
1780578000,70.065,70.542,69.008,70.328,293876
1780581600,70.328,70.613,69.531,69.742,137184
1780585200,69.741,70.48,69.374,69.612,181858
1780588800,69.613,69.639,68.934,69.38,148045
1780592400,69.38,69.719,68.483,69.21,296880
1780596000,69.212,69.852,68.61,69.487,158262
1780599600,69.48,69.687,69.0,69.064,173029
1780603200,69.058,69.101,68.412,68.784,199491
1780606800,68.774,69.007,67.573,67.757,228290
1780610400,67.755,68.525,67.539,68.45,151465
1780614000,68.444,68.88,67.969,68.843,97159
1780617600,68.827,69.06,68.23,68.275,106265
1780621200,68.27,68.777,67.504,68.459,161794
1780624800,68.47,68.561,67.128,67.273,261779
1780628400,67.289,67.83,66.9,67.019,231589
1780632000,67.03,67.955,66.442,67.891,264360
1780635600,67.904,68.064,66.026,66.165,237301
1780639200,66.172,66.484,63.75,65.004,837239
1780642800,64.985,66.258,63.876,66.115,320311
1780646400,66.13,66.146,65.037,65.263,132522
1780650000,65.264,66.554,65.259,66.517,234246
1780653600,66.522,66.704,66.12,66.374,182605
1780657200,66.379,66.751,65.8,66.036,190886
1780660800,66.033,66.3,65.195,65.795,212222
1780664400,65.785,66.776,64.265,64.287,428526
1780668000,64.283,65.829,63.93,65.228,534659
1780671600,65.234,65.297,63.72,64.22,372720
1780675200,64.222,65.966,63.142,65.848,688075
1780678800,65.845,66.038,64.765,65.076,206094
1780682400,65.073,65.357,62.55,62.853,686069
1780686000,62.841,63.791,61.44,63.42,834745
1780689600,63.41,64.779,62.64,64.64,451840
1780693200,64.64,65.372,64.52,64.887,274256
1780696800,64.863,64.867,63.74,64.376,944114
1780700400,64.383,64.777,62.577,63.591,367983
1780704000,63.591,64.785,63.59,64.623,174229
1780707600,64.625,64.82,63.754,63.802,153127
1780711200,63.802,63.891,63.232,63.483,235134
1780714800,63.476,63.476,62.527,62.795,228043
1780718400,62.788,63.059,60.271,60.798,813174
1780722000,60.798,62.663,60.062,62.565,621008
1780725600,62.579,63.293,62.048,62.186,225624
1780729200,62.18,63.1,62.024,62.712,145634
1780732800,62.742,63.555,62.494,63.118,235420
1780736400,63.13,63.515,62.437,62.66,161709
1780740000,62.659,62.659,61.142,61.805,240006
1780743600,61.788,62.612,61.721,62.398,174838
1780747200,62.398,63.051,61.99,62.856,116239
1780750800,62.847,63.0,62.121,62.371,188615
1780754400,62.386,62.878,62.258,62.287,166011
1780758000,62.289,62.427,61.258,62.002,402306
1780761600,62.0,62.358,61.363,62.088,155048
1780765200,62.092,62.301,61.429,61.589,362125
1780768800,61.589,62.115,61.389,61.7,144303
1780772400,61.701,62.17,61.599,61.6,78479
1780776000,61.603,61.914,61.33,61.819,121814
1780779600,61.82,62.341,61.809,61.87,117616
1780783200,61.868,61.943,61.433,61.683,140682
1780786800,61.683,62.277,61.631,62.162,128388
1780790400,62.166,62.609,61.924,62.064,153633
1780794000,62.061,63.857,62.005,63.646,507144
1780797600,63.651,63.777,63.065,63.528,170844
1780801200,63.525,64.071,63.382,63.794,139740
1780804800,63.793,64.107,63.268,64.063,157758
1780808400,64.055,64.45,63.866,64.225,132614
1780812000,64.217,64.968,64.0,64.813,162917
1780815600,64.814,64.987,64.571,64.883,107377
1780819200,64.884,65.921,64.399,65.921,395777
1780822800,65.925,66.108,64.791,64.95,470923
1780826400,64.944,65.011,64.393,64.617,143467
1780830000,64.596,65.171,64.473,64.962,101980
1780833600,64.973,65.035,63.604,64.277,738214
1780837200,64.261,64.384,64.037,64.279,148601
1780840800,64.289,65.284,64.268,64.868,170639
1780844400,64.858,65.178,64.584,64.926,76307
1780848000,64.928,65.283,64.688,65.112,121286
1780851600,65.105,65.569,65.035,65.279,177519
1780855200,65.279,65.529,64.834,64.864,106710
1780858800,64.89,64.92,63.6,63.894,354073
1780862400,63.892,64.76,63.688,64.656,211799
1780866000,64.651,64.864,64.254,64.568,95557
1780869600,64.583,67.925,64.474,65.779,581972
1780873200,65.78,66.601,65.729,66.468,202715
1780876800,66.457,67.063,65.977,66.676,199952
1780880400,66.669,66.753,65.35,66.147,210823
1780884000,66.129,66.576,66.017,66.419,75789
1780887600,66.412,66.713,66.135,66.302,60633
1780891200,66.317,66.367,65.32,65.383,115903
1780894800,65.391,65.592,64.936,65.294,99976
1780898400,65.294,65.83,65.248,65.619,194975
1780902000,65.624,66.177,65.316,66.047,143105
1780905600,66.042,66.045,65.418,65.576,106915
1780909200,65.585,66.347,65.56,66.333,146126
1780912800,66.335,66.405,65.771,66.157,137629
1780916400,66.157,67.018,65.998,66.637,137020
1780920000,66.652,67.317,65.966,67.202,277473
1780923600,67.202,67.267,66.362,66.751,176814
1780927200,66.75,67.305,66.423,67.253,274215
1780930800,67.256,67.787,67.043,67.144,253160
1780934400,67.155,67.739,66.865,66.907,140741
1780938000,66.912,67.35,66.53,67.343,117704
1780941600,67.344,67.58,67.118,67.397,81343
1780945200,67.403,67.78,67.251,67.416,152517
1780948800,67.433,67.482,66.899,67.444,163165
1780952400,67.45,68.151,67.4,67.449,135966
1780956000,67.449,67.449,66.804,67.149,100909
1780959600,67.149,67.373,66.613,66.772,118920
1780963200,66.772,66.831,65.265,65.399,250795
1780966800,65.382,66.03,65.35,65.943,92301
1780970400,65.939,66.036,65.502,65.869,84088
1780974000,65.87,66.057,65.626,65.978,29464
1780977600,65.958,67.378,65.8,66.982,123358
1780981200,66.979,67.354,66.681,67.163,63365
1780984800,67.175,67.438,66.948,67.031,46517
1780988400,67.044,67.32,66.597,66.864,97458
1780992000,66.865,66.89,66.365,66.563,96565
1780995600,66.562,66.787,66.051,66.137,47998
1780999200,66.136,66.458,65.965,66.39,58960
1781002800,66.373,66.429,65.85,66.084,60898
1781006400,66.075,66.477,65.93,66.177,88112
1781010000,66.177,66.33,65.533,65.805,264259
1781013600,65.806,65.951,64.369,65.05,332956
1781017200,65.048,65.263,64.211,64.301,444834
1781020800,64.295,64.442,63.501,64.104,396550
1781024400,64.105,65.124,64.067,64.763,219945
1781028000,64.758,65.5,64.627,65.257,159449
1781031600,65.255,65.626,65.03,65.392,82019
1781035200,65.393,65.681,65.255,65.589,74493
1781038800,65.591,65.619,64.846,64.972,89232
1781042400,64.976,65.302,64.788,64.842,52627
1781046000,64.861,65.122,64.665,64.923,129578
1781049600,64.946,65.187,64.456,65.151,134823
1781053200,65.151,65.261,64.77,65.061,185525
1781056800,65.063,65.2,64.204,64.308,110217
1781060400,64.259,64.8,64.232,64.47,71484
1781064000,64.476,64.606,64.081,64.246,112365
1781067600,64.252,64.337,63.88,64.076,89172
1781071200,64.091,64.314,63.785,64.157,71335
1781074800,64.146,64.744,64.105,64.465,150755
1781078400,64.467,64.479,63.383,63.564,140533
1781082000,63.589,63.71,63.04,63.588,172917
1781085600,63.607,63.744,63.236,63.648,143585
1781089200,63.649,63.74,62.931,63.481,447479
1781092800,63.482,64.639,63.291,64.093,258482
1781096400,64.102,65.499,63.978,65.053,256970
1781100000,65.051,65.25,64.55,65.025,188680
1781103600,65.03,65.756,64.528,65.413,252218
1781107200,65.42,65.44,64.204,64.582,171170
1781110800,64.603,64.933,63.583,64.041,147902
1781114400,64.04,64.19,63.352,63.798,79269
1781118000,63.807,63.905,63.372,63.522,56802
1781121600,63.523,63.609,63.125,63.311,154016
1781125200,63.3,63.3,62.318,62.539,171294
1781128800,62.559,63.046,62.318,62.736,147207
1781132400,62.741,63.269,62.417,63.183,167568
1781136000,63.171,63.741,63.17,63.686,111766
1781139600,63.636,65.13,63.636,64.878,240183
1781143200,64.885,64.964,64.34,64.502,78673
1781146800,64.503,65.438,64.303,65.24,96636
1781150400,65.247,65.312,64.943,65.196,159024
1781154000,65.193,65.203,64.925,64.933,69143
1781157600,64.935,65.413,64.79,65.086,63410
1781161200,65.085,65.151,64.753,65.025,59938
1781164800,65.024,65.52,65.008,65.288,205175
1781168400,65.292,65.57,65.014,65.379,360807
1781172000,65.379,65.62,65.253,65.491,88421
1781175600,65.479,66.223,65.32,65.865,160769
1781179200,65.866,65.897,64.884,65.232,199101
1781182800,65.232,65.71,65.039,65.503,98331
1781186400,65.491,65.74,64.96,65.331,102771
1781190000,65.3,65.829,64.97,65.507,93290
1781193600,65.514,65.771,65.273,65.362,49238
1781197200,65.347,67.156,65.015,67.136,433799
1781200800,67.135,67.294,66.616,66.767,238728
1781204400,66.767,67.384,66.555,66.908,167780
1781208000,66.9,67.0,66.325,66.554,91280
1781211600,66.555,67.084,66.541,66.873,49895
1781215200,66.874,67.1,66.836,66.855,46220
1781218800,66.854,67.062,66.668,66.882,43387
1781222400,66.883,67.049,66.703,66.85,35399
1781226000,66.845,66.845,66.403,66.646,43878
1781229600,66.647,67.302,66.64,67.089,56650
1781233200,67.09,67.128,66.642,66.997,31997
1781236800,67.0,67.195,66.806,67.026,39579
1781240400,67.019,67.026,66.61,66.702,47729
1781244000,66.692,66.788,65.923,66.082,96255
1781247600,66.108,66.429,66.095,66.284,27925
1781251200,66.286,67.008,66.284,66.877,98051
1781254800,66.871,67.459,66.821,67.157,66168
1781258400,67.157,67.337,66.574,66.764,43004
1781262000,66.765,67.079,66.759,66.9,36707
1781265600,66.903,66.958,66.62,66.742,38719
1781269200,66.74,66.976,66.336,66.688,121307
1781272800,66.687,67.955,66.653,67.918,222544
1781276400,67.915,68.78,67.144,67.211,443665
1781280000,67.206,67.991,67.032,67.976,146129
1781283600,67.982,68.187,67.233,67.365,122381
1781287200,67.359,67.442,66.987,67.028,62813
1781290800,67.034,67.345,66.651,66.752,53863
1781294400,66.756,66.79,66.481,66.647,63675
1781298000,66.645,66.905,66.452,66.534,37383
1781301600,66.534,66.723,66.427,66.602,40140
1781305200,66.598,66.771,66.443,66.771,29355
1781308800,66.773,67.014,66.739,66.954,42292
1781312400,66.943,67.471,66.942,67.418,71484
1781316000,67.411,67.471,66.849,66.958,49686
1781319600,66.932,67.015,66.661,66.844,25541
1781323200,66.842,66.93,66.607,66.627,50167
1781326800,66.65,66.828,66.588,66.748,57220
1781330400,66.757,67.191,66.654,67.141,30232
1781334000,67.142,67.432,66.94,67.341,35779
1781337600,67.341,67.527,67.243,67.287,44463
1781341200,67.287,67.5,67.279,67.321,26319
1781344800,67.327,67.577,67.312,67.402,23288
1781348400,67.402,67.935,67.357,67.871,42277
1781352000,67.877,68.037,67.759,67.942,41696
1781355600,67.943,68.271,67.813,67.999,84551
1781359200,67.984,68.4,67.96,68.236,46875
1781362800,68.242,68.696,68.154,68.576,103358
1781366400,68.576,68.598,67.795,68.081,269474
1781370000,68.072,68.246,67.826,67.968,41906
1781373600,67.963,68.36,67.946,68.096,96827
1781377200,68.089,68.381,68.0,68.201,39796
1781380800,68.208,68.249,68.026,68.243,30542
1781384400,68.244,69.532,68.228,69.236,345473
1781388000,69.236,69.245,68.861,68.883,88628
1781391600,68.882,69.148,68.749,68.887,60704
1781395200,68.899,68.899,68.621,68.729,65144
1781398800,68.729,69.062,68.605,68.811,118351
1781402400,68.794,69.062,68.694,68.805,36721
1781406000,68.805,69.046,68.734,68.973,30374
1781409600,68.943,68.989,68.416,68.489,120047
1781413200,68.502,68.554,68.001,68.242,52175
1781416800,68.238,68.471,68.096,68.175,32536
1781420400,68.187,68.222,68.016,68.184,23103
1781424000,68.2,68.319,68.089,68.194,21776
1781427600,68.194,68.484,67.883,68.463,63457
1781431200,68.462,68.493,68.121,68.124,75508
1781434800,68.124,68.305,68.01,68.076,22769
1781438400,68.077,68.131,67.676,67.749,41992
1781442000,67.743,67.827,67.49,67.724,69345
1781445600,67.735,67.795,66.905,67.226,118418
1781449200,67.226,67.511,67.225,67.413,81082
1781452800,67.413,67.707,67.389,67.465,55667
1781456400,67.455,67.692,67.264,67.301,27721
1781460000,67.301,67.452,67.181,67.379,36444
1781463600,67.38,67.71,67.314,67.517,49449
1781467200,67.518,68.061,67.419,67.764,51311
1781470800,67.764,70.549,67.764,70.137,559732
1781474400,70.138,70.744,69.72,70.45,451090
1781478000,70.457,71.311,70.168,71.299,187856
1781481600,71.31,71.731,70.976,71.144,218513
1781485200,71.166,71.368,70.72,71.033,90563
1781488800,71.033,71.582,70.925,71.003,142924
1781492400,71.001,71.37,70.93,71.259,94227
1781496000,71.248,71.298,70.892,70.927,79834
1781499600,70.915,71.3,70.82,71.24,41132
1781503200,71.24,71.5,71.11,71.356,52279
1781506800,71.348,71.53,71.141,71.264,58891
1781510400,71.264,71.614,71.173,71.273,166301
1781514000,71.281,71.474,70.807,71.21,122572
1781517600,71.209,72.116,71.184,71.884,156032
1781521200,71.884,72.845,71.673,72.633,292006
1781524800,72.654,73.01,72.33,72.839,256294
1781528400,72.838,74.258,72.719,73.604,400954
1781532000,73.605,73.927,73.181,73.776,415725
1781535600,73.76,75.221,73.738,75.217,279894
1781539200,75.222,76.025,74.935,75.443,347661
1781542800,75.443,75.443,74.629,75.261,310913
1781546400,75.261,75.653,75.07,75.269,171057
1781550000,75.27,75.776,74.562,75.171,200359
1781553600,75.19,75.424,74.746,74.907,103424
1781557200,74.907,74.985,74.35,74.424,160071
1781560800,74.423,74.559,73.583,73.741,158162
1781564400,73.74,74.047,73.615,73.951,54478
1781568000,73.95,74.407,73.819,74.012,230733
1781571600,74.012,74.314,73.813,73.845,137479
1781575200,73.847,73.86,72.76,72.99,140541
1781578800,72.999,73.769,72.836,73.707,139495
1781582400,73.706,73.9,73.18,73.358,43189
1781586000,73.349,73.8,73.343,73.642,40808
1781589600,73.623,74.27,73.623,74.158,69703
1781593200,74.166,74.518,74.104,74.447,41304
1781596800,74.431,75.621,74.322,75.384,135950
1781600400,75.364,75.442,74.791,74.821,59281
1781604000,74.821,75.099,74.647,74.668,63105
1781607600,74.665,74.855,74.361,74.646,44406
1781611200,74.659,75.506,74.493,74.915,124696
1781614800,74.916,74.944,73.86,73.964,225289
1781618400,73.948,74.266,72.277,72.943,350022
1781622000,72.932,73.62,72.84,73.259,129568
1781625600,73.251,73.444,72.97,73.065,63859
1781629200,73.068,73.807,73.024,73.646,92970
1781632800,73.646,74.331,73.551,73.962,150585
1781636400,73.977,74.179,73.451,73.796,92390
1781640000,73.809,74.208,73.644,74.113,44048
1781643600,74.121,74.169,73.708,73.904,63823
1781647200,73.905,74.079,73.59,73.803,39832
1781650800,73.803,73.93,73.384,73.492,47052
1781654400,73.492,73.75,73.277,73.329,80879
1781658000,73.33,73.969,73.14,73.886,79528
1781661600,73.899,74.416,73.655,74.009,67917
