timestamp,open,high,low,close,volume
1780905600,66.042,66.045,65.471,65.682,47748
1780907400,65.689,65.817,65.418,65.576,59167
1780909200,65.585,66.12,65.56,65.99,69139
1780911000,65.97,66.347,65.748,66.333,76986
1780912800,66.335,66.405,65.771,65.87,67379
1780914600,65.868,66.39,65.819,66.157,70249
1780916400,66.157,66.893,65.998,66.783,72797
1780918200,66.786,67.018,66.563,66.637,64223
1780920000,66.652,66.889,65.966,66.421,108157
1780921800,66.427,67.317,66.427,67.202,169316
1780923600,67.202,67.267,66.763,66.794,79484
1780925400,66.792,66.984,66.362,66.751,97330
1780927200,66.75,66.88,66.423,66.762,85673
1780929000,66.758,67.305,66.713,67.253,188541
1780930800,67.256,67.787,67.206,67.423,168681
1780932600,67.422,67.54,67.043,67.144,84479
1780934400,67.155,67.739,66.998,67.493,63505
1780936200,67.483,67.52,66.865,66.907,77235
1780938000,66.912,67.11,66.53,67.103,84607
1780939800,67.096,67.35,66.686,67.343,33097
1780941600,67.344,67.56,67.344,67.489,46989
1780943400,67.483,67.58,67.118,67.397,34353
1780945200,67.403,67.78,67.345,67.6,108566
1780947000,67.599,67.699,67.251,67.416,43951
1780948800,67.433,67.482,66.899,66.983,106769
1780950600,66.974,67.444,66.948,67.444,56396
1780952400,67.45,68.151,67.4,67.779,104083
1780954200,67.778,67.9,67.444,67.449,31882
1780956000,67.449,67.449,66.804,67.048,78510
1780957800,67.054,67.154,66.877,67.149,22398
1780959600,67.149,67.373,66.625,66.786,78273
1780961400,66.757,66.899,66.613,66.772,40647
1780963200,66.772,66.831,65.813,65.889,120216
1780965000,65.891,65.954,65.265,65.399,130578
1780966800,65.382,65.958,65.35,65.867,58834
1780968600,65.828,66.03,65.714,65.943,33466
1780970400,65.939,66.036,65.557,65.869,59009
1780972200,65.864,65.931,65.502,65.869,25078
1780974000,65.87,66.057,65.746,65.856,21533
1780975800,65.856,66.015,65.626,65.978,7931
1780977600,65.958,66.174,65.8,65.92,17517
1780979400,65.951,67.378,65.838,66.982,105840
1780981200,66.979,67.162,66.681,67.028,35696
1780983000,67.027,67.354,67.022,67.163,27669
1780984800,67.175,67.438,67.076,67.279,24178
1780986600,67.273,67.338,66.948,67.031,22339
1780988400,67.044,67.32,66.597,66.651,75186
1780990200,66.66,66.926,66.66,66.864,22271
1780992000,66.865,66.89,66.365,66.58,54483
1780993800,66.577,66.749,66.484,66.563,42082
1780995600,66.562,66.787,66.37,66.401,16396
1780997400,66.364,66.397,66.051,66.137,31602
1780999200,66.136,66.238,65.965,66.165,30148
1781001000,66.165,66.458,66.008,66.39,28812
1781002800,66.373,66.429,65.85,65.957,44140
1781004600,65.968,66.179,65.885,66.084,16757
1781006400,66.075,66.477,66.053,66.241,60241
1781008200,66.22,66.291,65.93,66.177,27870
1781010000,66.177,66.33,65.63,65.699,168797
1781011800,65.701,66.182,65.533,65.805,95461
1781013600,65.806,65.951,64.7,64.721,174317
1781015400,64.715,65.05,64.369,65.05,158639
1781017200,65.048,65.263,64.63,64.654,288564
1781019000,64.668,64.769,64.211,64.301,156270
1781020800,64.295,64.442,63.759,64.073,155472
1781022600,64.042,64.334,63.501,64.104,241077
1781024400,64.105,65.119,64.067,64.914,168206
1781026200,64.935,65.124,64.713,64.763,51739
1781028000,64.758,65.5,64.627,65.032,139749
1781029800,65.032,65.341,65.012,65.257,19700
1781031600,65.255,65.432,65.088,65.277,30706
1781033400,65.305,65.626,65.03,65.392,51312
1781035200,65.393,65.681,65.255,65.448,54476
1781037000,65.444,65.643,65.313,65.589,20017
1781038800,65.591,65.619,65.083,65.099,43508
1781040600,65.105,65.141,64.846,64.972,45723
1781042400,64.976,65.302,64.83,65.101,29015
1781044200,65.101,65.243,64.788,64.842,23612
1781046000,64.861,65.122,64.713,64.867,63066
1781047800,64.884,65.063,64.665,64.923,66512
1781049600,64.946,65.187,64.825,65.049,57446
1781051400,65.051,65.176,64.456,65.151,77377
1781053200,65.151,65.261,64.845,65.143,111056
1781055000,65.144,65.219,64.77,65.061,74468
1781056800,65.063,65.2,64.495,64.675,59205
1781058600,64.676,64.734,64.204,64.308,51012
1781060400,64.259,64.8,64.232,64.757,53109
1781062200,64.766,64.766,64.415,64.47,18374
1781064000,64.476,64.606,64.351,64.465,23921
1781065800,64.449,64.449,64.081,64.246,88443
1781067600,64.252,64.337,63.88,64.148,54938
1781069400,64.152,64.188,63.934,64.076,34234
1781071200,64.091,64.177,63.864,64.067,24637
1781073000,64.062,64.314,63.785,64.157,46698
1781074800,64.146,64.55,64.105,64.485,61109
1781076600,64.485,64.744,64.407,64.465,89646
1781078400,64.467,64.479,63.777,63.794,69698
1781080200,63.82,63.888,63.383,63.564,70834
1781082000,63.589,63.71,63.04,63.433,133442
1781083800,63.426,63.696,63.345,63.588,39474
1781085600,63.607,63.633,63.236,63.515,51533
1781087400,63.521,63.744,63.382,63.648,92052
1781089200,63.649,63.74,62.931,63.199,129440
1781091000,63.198,63.617,63.165,63.481,318038
1781092800,63.482,63.619,63.291,63.501,47462
1781094600,63.491,64.639,63.436,64.093,211020
1781096400,64.102,64.4,63.978,64.372,57862
1781098200,64.36,65.499,64.322,65.053,199108
1781100000,65.051,65.25,64.623,64.979,96226
1781101800,64.988,65.13,64.55,65.025,92454
1781103600,65.03,65.308,64.528,65.193,121803
1781105400,65.179,65.756,64.75,65.413,130415
1781107200,65.42,65.44,64.665,64.928,71812
1781109000,64.928,65.089,64.204,64.582,99358
1781110800,64.603,64.933,64.021,64.038,70811
1781112600,64.058,64.199,63.583,64.041,77091
1781114400,64.04,64.19,63.702,64.02,42724
1781116200,64.021,64.024,63.352,63.798,36544
1781118000,63.807,63.905,63.402,63.626,28214
1781119800,63.612,63.86,63.372,63.522,28588
1781121600,63.523,63.609,63.17,63.566,114635
1781123400,63.557,63.603,63.125,63.311,39380
1781125200,63.3,63.3,62.634,62.95,83010
1781127000,62.923,63.101,62.318,62.539,88284
1781128800,62.559,62.677,62.318,62.554,57854
1781130600,62.539,63.046,62.539,62.736,89353
1781132400,62.741,63.049,62.417,63.048,95079
1781134200,63.059,63.269,62.951,63.183,72488
1781136000,63.171,63.717,63.17,63.635,87175
1781137800,63.636,63.741,63.441,63.686,24590
1781139600,63.636,64.337,63.636,64.245,73844
1781141400,64.274,65.13,64.119,64.878,166339
1781143200,64.885,64.964,64.479,64.528,41941
1781145000,64.513,64.639,64.34,64.502,36731
1781146800,64.503,64.57,64.303,64.496,9825
1781148600,64.483,65.438,64.483,65.24,86811
1781150400,65.247,65.278,65.001,65.076,47338
1781152200,65.077,65.312,64.943,65.196,111686
1781154000,65.193,65.203,64.989,65.095,47392
1781155800,65.108,65.172,64.925,64.933,21751
1781157600,64.935,65.37,64.79,65.312,40169
1781159400,65.323,65.413,65.079,65.086,23241
1781161200,65.085,65.128,64.87,65.094,22243
1781163000,65.095,65.151,64.753,65.025,37695
1781164800,65.024,65.498,65.008,65.478,45950
1781166600,65.479,65.52,65.278,65.288,159224
1781168400,65.292,65.293,65.014,65.161,213142
1781170200,65.156,65.57,65.156,65.379,147665
1781172000,65.379,65.48,65.253,65.423,46243
1781173800,65.415,65.62,65.414,65.491,42178
1781175600,65.479,65.602,65.32,65.482,64091
1781177400,65.482,66.223,65.372,65.865,96678
1781179200,65.866,65.897,64.957,65.076,124390
1781181000,65.063,65.334,64.884,65.232,74711
1781182800,65.232,65.457,65.081,65.239,16066
1781184600,65.227,65.71,65.039,65.503,82264
1781186400,65.491,65.541,64.96,65.357,52564
1781188200,65.357,65.74,65.268,65.331,50207
1781190000,65.3,65.78,64.97,65.701,66515
1781191800,65.693,65.829,65.337,65.507,26775
1781193600,65.514,65.771,65.356,65.422,28631
1781195400,65.42,65.73,65.273,65.362,20606
1781197200,65.347,65.85,65.015,65.831,93865
1781199000,65.831,67.156,65.83,67.136,339934
1781200800,67.135,67.294,66.64,66.739,185074
1781202600,66.74,66.979,66.616,66.767,53654
1781204400,66.767,67.104,66.555,66.924,93722
1781206200,66.925,67.384,66.87,66.908,74057
1781208000,66.9,67.0,66.479,66.507,62969
1781209800,66.507,66.577,66.325,66.554,28310
1781211600,66.555,67.063,66.541,66.932,30532
1781213400,66.933,67.084,66.806,66.873,19363
1781215200,66.874,67.1,66.852,66.936,25394
1781217000,66.946,67.09,66.836,66.855,20825
1781218800,66.854,66.854,66.668,66.698,16029
1781220600,66.704,67.062,66.7,66.882,27358
1781222400,66.883,67.049,66.703,66.849,20067
1781224200,66.846,67.045,66.798,66.85,15331
1781226000,66.845,66.845,66.403,66.479,22985
1781227800,66.476,66.65,66.445,66.646,20892
1781229600,66.647,67.156,66.64,66.968,27810
1781231400,66.976,67.302,66.939,67.089,28839
1781233200,67.09,67.128,66.642,66.787,18243
1781235000,66.787,67.0,66.787,66.997,13753
1781236800,67.0,67.125,66.806,67.074,11260
1781238600,67.075,67.195,67.003,67.026,28318
1781240400,67.019,67.026,66.707,66.744,12760
1781242200,66.738,66.826,66.61,66.702,34968
1781244000,66.692,66.788,66.374,66.439,36123
1781245800,66.425,66.425,65.923,66.082,60132
1781247600,66.108,66.313,66.095,66.247,12410
1781249400,66.243,66.429,66.129,66.284,15515
1781251200,66.286,67.008,66.284,66.91,67018
1781253000,66.919,66.989,66.75,66.877,31033
1781254800,66.871,67.243,66.821,67.199,15261
1781256600,67.199,67.459,67.157,67.157,50907
1781258400,67.157,67.337,66.574,66.663,32464
1781260200,66.684,66.883,66.684,66.764,10540
1781262000,66.765,67.034,66.759,66.959,25583
1781263800,66.954,67.079,66.78,66.9,11123
1781265600,66.903,66.958,66.726,66.741,14405
1781267400,66.73,66.939,66.62,66.742,24314
1781269200,66.74,66.957,66.665,66.806,10426
1781271000,66.81,66.976,66.336,66.688,110880
1781272800,66.687,67.202,66.653,67.164,76939
1781274600,67.163,67.955,67.044,67.918,145605
1781276400,67.915,68.78,67.631,68.16,267347
1781278200,68.164,68.225,67.144,67.211,176318
1781280000,67.206,67.799,67.032,67.595,80659
1781281800,67.595,67.991,67.502,67.976,65470
1781283600,67.982,68.187,67.318,67.512,62058
1781285400,67.508,67.657,67.233,67.365,60323
1781287200,67.359,67.442,66.987,67.206,43997
1781289000,67.202,67.429,67.028,67.028,18815
1781290800,67.034,67.266,66.993,67.186,16954
1781292600,67.189,67.345,66.651,66.752,36909
1781294400,66.756,66.78,66.481,66.701,33275
1781296200,66.708,66.79,66.517,66.647,30400
1781298000,66.645,66.905,66.575,66.756,14392
1781299800,66.756,66.788,66.452,66.534,22991
1781301600,66.534,66.723,66.427,66.647,13778
1781303400,66.647,66.68,66.455,66.602,26362
1781305200,66.598,66.622,66.443,66.587,11095
1781307000,66.593,66.771,66.509,66.771,18260
1781308800,66.773,66.988,66.739,66.862,21960
1781310600,66.86,67.014,66.836,66.954,20332
1781312400,66.943,67.165,66.942,67.158,24556
1781314200,67.157,67.471,67.104,67.418,46927
1781316000,67.411,67.471,67.079,67.104,30512
1781317800,67.109,67.141,66.849,66.958,19174
1781319600,66.932,67.015,66.661,66.765,18244
1781321400,66.764,66.903,66.723,66.844,7297
1781323200,66.842,66.883,66.672,66.72,36619
1781325000,66.732,66.93,66.607,66.627,13547
1781326800,66.65,66.828,66.594,66.676,49090
1781328600,66.674,66.793,66.588,66.748,8129
1781330400,66.757,66.823,66.654,66.823,9346
1781332200,66.824,67.191,66.778,67.141,20885
1781334000,67.142,67.297,66.94,67.232,16235
1781335800,67.231,67.432,67.126,67.341,19543
1781337600,67.341,67.417,67.243,67.357,16952
1781339400,67.335,67.527,67.287,67.287,27510
1781341200,67.287,67.5,67.287,67.371,15996
1781343000,67.377,67.401,67.279,67.321,10323
1781344800,67.327,67.442,67.32,67.369,9526
1781346600,67.38,67.577,67.312,67.402,13762
1781348400,67.402,67.935,67.357,67.919,28696
1781350200,67.9,67.9,67.749,67.871,13581
1781352000,67.877,67.885,67.759,67.795,23367
1781353800,67.786,68.037,67.764,67.942,18328
1781355600,67.943,68.034,67.813,67.971,26936
1781357400,67.971,68.271,67.85,67.999,57615
1781359200,67.984,68.4,67.96,68.155,35989
1781361000,68.155,68.301,68.087,68.236,10885
1781362800,68.242,68.595,68.154,68.522,56734
1781364600,68.522,68.696,68.356,68.576,46623
1781366400,68.576,68.598,67.877,68.019,154604
1781368200,68.02,68.26,67.795,68.081,114870
1781370000,68.072,68.171,67.853,68.171,21536
1781371800,68.171,68.246,67.826,67.968,20369
1781373600,67.963,68.308,67.946,68.239,60408
1781375400,68.239,68.36,68.01,68.096,36419
1781377200,68.089,68.144,68.0,68.04,19137
1781379000,68.04,68.381,68.004,68.201,20659
1781380800,68.208,68.23,68.026,68.135,22375
1781382600,68.135,68.249,68.087,68.243,8166
1781384400,68.244,68.417,68.228,68.352,106896
1781386200,68.349,69.532,68.349,69.236,238577
1781388000,69.236,69.245,68.88,69.089,60349
1781389800,69.08,69.18,68.861,68.883,28278
1781391600,68.882,69.148,68.845,68.944,27027
1781393400,68.923,69.043,68.749,68.887,33677
1781395200,68.899,68.899,68.662,68.686,15124
1781397000,68.685,68.87,68.621,68.729,50019
1781398800,68.729,69.062,68.605,68.97,28545
1781400600,68.954,68.968,68.771,68.811,89806
1781402400,68.794,69.062,68.694,68.937,23472
1781404200,68.937,68.994,68.782,68.805,13248
1781406000,68.805,68.979,68.746,68.932,8708
1781407800,68.931,69.046,68.734,68.973,21665
1781409600,68.943,68.989,68.769,68.837,71345
1781411400,68.838,68.843,68.416,68.489,48701
1781413200,68.502,68.554,68.16,68.203,30593
1781415000,68.182,68.343,68.001,68.242,21581
1781416800,68.238,68.471,68.238,68.362,14369
1781418600,68.374,68.374,68.096,68.175,18167
1781420400,68.187,68.222,68.033,68.188,14391
1781422200,68.187,68.213,68.016,68.184,8712
1781424000,68.2,68.319,68.089,68.295,13211
1781425800,68.296,68.301,68.169,68.194,8564
1781427600,68.194,68.207,67.883,68.112,30107
1781429400,68.111,68.484,68.09,68.463,33349
1781431200,68.462,68.493,68.271,68.383,45433
1781433000,68.383,68.483,68.121,68.124,30074
1781434800,68.124,68.204,68.01,68.181,15228
1781436600,68.176,68.305,68.075,68.076,7541
1781438400,68.077,68.131,67.97,67.981,8886
1781440200,67.977,68.01,67.676,67.749,33105
1781442000,67.743,67.827,67.582,67.6,39804
1781443800,67.6,67.78,67.49,67.724,29540
1781445600,67.735,67.795,67.569,67.57,14240
1781447400,67.576,67.576,66.905,67.226,104177
1781449200,67.226,67.458,67.225,67.4,72337
1781451000,67.399,67.511,67.327,67.413,8745
1781452800,67.413,67.706,67.389,67.667,41362
1781454600,67.665,67.707,67.437,67.465,14304
1781456400,67.455,67.692,67.422,67.553,9566
1781458200,67.554,67.63,67.264,67.301,18154
1781460000,67.301,67.452,67.181,67.247,14342
1781461800,67.247,67.421,67.221,67.379,22101
1781463600,67.38,67.661,67.314,67.621,36278
1781465400,67.62,67.71,67.492,67.517,13170
1781467200,67.518,67.735,67.419,67.694,17774
1781469000,67.694,68.061,67.694,67.764,33537
1781470800,67.764,69.469,67.764,69.268,238795
1781472600,69.269,70.549,69.269,70.137,320936
1781474400,70.138,70.532,69.72,70.181,340719
1781476200,70.181,70.744,70.167,70.45,110370
1781478000,70.457,70.904,70.168,70.801,113869
1781479800,70.801,71.311,70.592,71.299,73987
1781481600,71.31,71.731,71.185,71.62,125038
1781483400,71.601,71.601,70.976,71.144,93475
1781485200,71.166,71.166,70.72,70.799,51529
1781487000,70.799,71.368,70.751,71.033,39034
1781488800,71.033,71.582,70.949,71.294,118518
1781490600,71.28,71.33,70.925,71.003,24406
1781492400,71.001,71.29,70.93,71.25,37605
1781494200,71.245,71.37,71.102,71.259,56621
1781496000,71.248,71.298,71.086,71.1,19839
1781497800,71.101,71.152,70.892,70.927,59994
1781499600,70.915,71.23,70.82,71.198,20611
1781501400,71.216,71.3,70.909,71.24,20521
1781503200,71.24,71.439,71.11,71.397,21858
1781505000,71.397,71.5,71.2,71.356,30421
1781506800,71.348,71.53,71.141,71.418,32342
1781508600,71.418,71.422,71.15,71.264,26549
1781510400,71.264,71.614,71.173,71.358,109536
1781512200,71.357,71.517,71.26,71.273,56765
1781514000,71.281,71.474,71.2,71.2,86208
1781515800,71.198,71.227,70.807,71.21,36364
1781517600,71.209,71.49,71.184,71.399,35504
1781519400,71.399,72.116,71.393,71.884,120527
1781521200,71.884,72.845,71.673,72.689,209271
1781523000,72.7,72.796,72.459,72.633,82735
1781524800,72.654,72.719,72.33,72.579,155206
1781526600,72.567,73.01,72.44,72.839,101087
1781528400,72.838,74.258,72.719,73.943,229436
1781530200,73.922,74.153,73.416,73.604,171517
1781532000,73.605,73.823,73.181,73.823,156714
1781533800,73.821,73.927,73.582,73.776,259010
1781535600,73.76,74.185,73.738,74.027,73324
1781537400,74.027,75.221,73.801,75.217,206569
1781539200,75.222,75.94,74.935,75.718,181175
1781541000,75.72,76.025,75.425,75.443,166486
1781542800,75.443,75.443,74.81,74.956,194688
1781544600,74.949,75.34,74.629,75.261,116224
1781546400,75.261,75.499,75.07,75.368,86636
1781548200,75.368,75.653,75.209,75.269,84420
1781550000,75.27,75.776,74.562,74.89,140295
1781551800,74.891,75.504,74.856,75.171,60064
1781553600,75.19,75.424,74.908,75.011,63297
1781555400,75.011,75.17,74.746,74.907,40127
1781557200,74.907,74.985,74.412,74.412,48495
1781559000,74.413,74.616,74.35,74.424,111576
1781560800,74.423,74.559,73.679,73.79,85487
1781562600,73.767,74.086,73.583,73.741,72674
1781564400,73.74,73.949,73.62,73.854,26683
1781566200,73.85,74.047,73.615,73.951,27795
1781568000,73.95,74.155,73.819,73.868,56167
1781569800,73.839,74.407,73.822,74.012,174566
1781571600,74.012,74.314,73.971,74.194,34559
1781573400,74.186,74.245,73.813,73.845,102920
1781575200,73.847,73.86,72.77,72.8,89275
1781577000,72.796,73.153,72.76,72.99,51266
1781578800,72.999,73.484,72.836,73.464,110054
1781580600,73.464,73.769,73.401,73.707,29440
1781582400,73.706,73.9,73.451,73.453,22566
1781584200,73.451,73.451,73.18,73.358,20622
1781586000,73.349,73.758,73.343,73.678,21685
1781587800,73.678,73.8,73.557,73.642,19123
1781589600,73.623,73.981,73.623,73.964,30673
1781591400,73.964,74.27,73.927,74.158,39029
1781593200,74.166,74.465,74.104,74.285,21739
1781595000,74.255,74.518,74.248,74.447,19565
1781596800,74.431,75.04,74.322,74.751,67924
1781598600,74.75,75.621,74.723,75.384,68026
1781600400,75.364,75.442,74.807,74.919,30376
1781602200,74.925,75.166,74.791,74.821,28905
1781604000,74.821,75.083,74.755,75.035,27035
1781605800,75.02,75.099,74.647,74.668,36069
1781607600,74.665,74.855,74.433,74.526,29225
1781609400,74.524,74.651,74.361,74.646,15181
1781611200,74.659,75.082,74.493,75.006,40135
1781613000,75.007,75.506,74.711,74.915,84560
1781614800,74.916,74.944,73.921,74.054,120352
1781616600,74.034,74.347,73.86,73.964,104937
1781618400,73.948,74.266,72.742,72.748,211759
1781620200,72.748,73.047,72.277,72.943,138262
1781622000,72.932,73.448,72.84,73.163,59020
1781623800,73.163,73.62,72.986,73.259,70548
1781625600,73.251,73.444,73.177,73.348,38567
1781627400,73.348,73.348,72.97,73.065,25292
1781629200,73.068,73.389,73.024,73.232,27513
1781631000,73.232,73.807,73.092,73.646,65457
1781632800,73.646,74.331,73.551,73.687,117952
1781634600,73.688,74.16,73.684,73.962,32633
1781636400,73.977,73.999,73.451,73.974,33982
1781638200,73.969,74.179,73.7,73.796,58407
1781640000,73.809,74.16,73.644,73.835,24864
1781641800,73.835,74.208,73.831,74.113,19183
1781643600,74.121,74.169,73.751,73.767,36566
1781645400,73.767,73.937,73.708,73.904,27256
1781647200,73.905,74.079,73.655,73.83,24516
1781649000,73.83,73.877,73.59,73.803,15316
1781650800,73.803,73.93,73.546,73.729,26007
1781652600,73.73,73.773,73.384,73.492,21045
1781654400,73.492,73.75,73.419,73.475,44726
1781656200,73.484,73.629,73.277,73.329,36152
1781658000,73.33,73.629,73.14,73.372,46983
1781659800,73.389,73.969,73.27,73.886,32545
1781661600,73.899,74.416,73.774,74.33,26785
1781663400,74.35,74.35,73.655,74.009,41131
1781665200,74.01,74.017,73.55,73.669,10647
1781667000,73.669,73.888,73.481,73.642,12163
1781668800,73.642,73.852,73.563,73.722,14894
1781670600,73.711,74.064,73.664,73.795,14170
1781672400,73.797,73.963,73.412,73.677,24181
1781674200,73.687,73.887,73.521,73.605,6224
1781676000,73.605,73.797,73.288,73.349,38846
1781677800,73.317,73.529,73.168,73.373,18392
1781679600,73.374,73.575,73.13,73.15,56016
1781681400,73.154,73.359,72.96,73.223,43665
1781683200,73.223,73.256,72.68,72.798,74175
1781685000,72.771,72.771,72.131,72.307,91116
1781686800,72.308,72.554,72.278,72.482,41519
1781688600,72.494,72.63,72.304,72.496,38904
1781690400,72.496,72.639,72.35,72.41,18388
1781692200,72.429,72.485,72.064,72.101,36359
1781694000,72.101,72.205,71.659,71.971,141747
1781695800,71.971,72.189,71.914,71.987,105948
1781697600,71.987,72.257,71.598,71.697,70243
1781699400,71.698,72.317,71.552,72.296,54102
1781701200,72.296,72.473,72.128,72.307,30400
1781703000,72.298,72.73,72.121,72.41,73926
1781704800,72.399,72.637,72.071,72.427,79305
1781706600,72.428,72.56,71.778,72.349,75729
1781708400,72.349,73.076,72.322,72.997,123940
1781710200,73.019,73.867,72.889,73.8,163514
1781712000,73.784,74.7,73.687,74.475,101634
1781713800,74.45,74.475,73.7,73.75,107218
1781715600,73.75,73.88,73.474,73.798,40370
1781717400,73.809,74.329,73.436,74.113,45460
1781719200,74.141,74.175,72.14,73.146,242596
1781721000,73.143,74.35,73.017,73.465,139809
1781722800,73.466,73.66,71.8,72.001,196560
1781724600,72.001,72.352,71.386,71.705,167285
